Cu1O4Sr2,-0.004899900872260332,0.03606240078806877
Mo4O6Sn1,0.23034830391407013,0.17170925438404083
Nd1O3Sr1,0.3487040400505066,0.269060343503952
Er2Mo4O15,-0.05317656695842743,0.015496339648962021
La2O7Si2,-0.03487071022391319,-0.002446196973323822
Cu3Fe1Li4O16P4,0.043255820870399475,0.018757648766040802
C1Cr1Li1O4,0.029378412291407585,0.024512499570846558
Ga1La2Mn1O6,0.02853645198047161,-0.008114472031593323
Ca1Co1O3,0.06680028140544891,0.06276530772447586
Pm1Se2,-0.04116889089345932,-0.044951584190130234
Ba6I19Pr3,-0.001072612009011209,-0.017659176141023636
F9Sb1Sn3,-0.0028295370284467936,-0.01509375125169754
Fe2Li1O4Si1,0.22955238819122314,0.047225818037986755
Li5Ni5O12Sb2,0.0682314857840538,0.040069013833999634
La3O21Ru3Sr8,0.003009936073794961,0.01173391193151474
C1Cl2Sc2,-0.0979224145412445,0.022603219375014305
As4F1Fe4Nd4O3,0.16825956106185913,0.15581665933132172
Cd2F1O4P1,-0.03427286446094513,-0.04371416196227074
Bi2Ir2O7,-0.025291768833994865,-0.012152206152677536
Hg1O3Si1,0.4918321669101715,0.40281248092651367
Ag1Ce1O9S2,0.12343247979879379,0.01488807424902916
Cu13O33Sc13,0.1047603189945221,0.055016398429870605
F6Ga1K2Rb1,0.06261225789785385,0.05460919439792633
O8P2Sr1W1Zn1,0.24955148994922638,0.22420784831047058
O8W3Y1,0.0774478018283844,0.1600380390882492
Li4Mn1O8V3,0.037623852491378784,0.05035843327641487
Ba1Mn1O3,-0.01816764660179615,0.014161035418510437
F7Li3O5V4,0.08410279452800751,0.06080596521496773
Cr1Er4S7,0.06024254113435745,-0.015034399926662445
Cl2Ti1,0.054391343146562576,0.03718343377113342
Gd1Na1Se2,-0.13068363070487976,-0.11141656339168549
Ba1S3Ti1,0.00487428018823266,-0.016665108501911163
Cr13Li32O48Ti3,0.017201941460371017,0.04230809211730957
Ba2F2Mn2O1Se2,-0.04677167162299156,0.026859279721975327
F10O9Pb5W3,0.12415245175361633,-0.0012140311300754547
Ag3F6Li2,0.04921386018395424,0.014019088819622993
Ca5Mn5O24Sr3Ti3,0.06861761957406998,0.12355358898639679
Al4Be1Mg1O8,0.046237871050834656,0.03356268256902695
Ce1Mo5O8,0.30561020970344543,0.16853316128253937
Li3Ni1O6V2,0.10896990448236465,0.043410491198301315
Cl1La3O8Si2,0.0001594079949427396,0.01348453015089035
Al1Na5O4,-0.005338636226952076,-0.027390483766794205
Li2Ni1O4Ti1,0.03462125360965729,0.0862407311797142
La1O9P3,-0.014612860977649689,-0.03061549738049507
Ag11K1O16V4,0.009259223937988281,0.03730863705277443
F17O15Tl16,-0.00032578399986959994,0.007511727511882782
F6Mn1Zn1,-0.07469474524259567,-0.07325707376003265
B5Li3O10V1,0.06044677644968033,0.0527956448495388
O6Pb2Re1Tc1,0.15305563807487488,0.05575346201658249
Ba1O5Pd1Sm2,-0.015540271997451782,-0.04596506431698799
Li1O14Si6V1,0.0913834273815155,0.0831274688243866
O32V1Zr15,0.01641210727393627,-0.014229852706193924
Cs3Fe1Li2Mo4O16,0.00845467671751976,-0.03852437809109688
H4Li1Mn1O14P4,0.023594709113240242,0.003720812499523163
Hf2O7Sr3,0.008220679126679897,0.022320888936519623
C2H3Na1O5,0.06230571120977402,0.03203953802585602
Cr1Fe4Li5O35P10,0.0009851870127022266,0.009973350912332535
Se22Sm4Yb11,0.21649184823036194,-0.0072459690272808075
F5Mn2,0.06746780127286911,-0.01913658156991005
Dy3O12Y5,-0.0004676929966080934,-0.018955525010824203
Al2Fe1Li1O6,0.12547165155410767,0.04751908779144287
Li2O6Sn1Te1,-0.00703409081324935,0.0010887421667575836
Cl3Cs1Cu1,-0.008579215034842491,0.0033723823726177216
Cu2Na14O9,0.07548147439956665,-0.022305194288492203
Li4Nb3O16Ti5,0.11163283884525299,0.09142421185970306
Ir1K2O7Sm2,-0.034518562257289886,-0.008137337863445282
La5O15Ti4,0.06555987894535065,0.09472060203552246
O2Rb1Sm1,-0.11414735019207001,-0.07825244963169098
Na1O2V1,-0.09789545834064484,0.007567636668682098
Mg1Mn2O8P2,0.05056345462799072,0.09310302883386612
S32Zr23,0.025331972166895866,0.007895924150943756
Co1F6K2,-0.08901920169591904,-0.020405728369951248
Mg2O6Sn1Ta1,0.19637827575206757,0.13571511209011078
Bi1Ca3Mn4O12,0.02913055755198002,0.04006544500589371
Ca3Mo2O14Si4,0.09073363244533539,0.13676436245441437
Cs1F3Pd1,0.07231274247169495,0.0005870908498764038
Cl3Pm1,-0.8976401090621948,0.07964847981929779
F6Li2Mn3O1,0.07436071336269379,0.051668375730514526
Al1B5C4H16N4O10Zn1,0.033444881439208984,0.03215796500444412
Cl6O1S1Ti1,0.02060551568865776,0.07299745082855225
Fe3Li4O8Ti1,0.026985088363289833,0.053863801062107086
Al4Mg1Na6O36Si13,0.08127862960100174,0.043382856994867325
Ba2Ga1Gd1Se5,-0.001317463000304997,-0.06787408888339996
Cl6Cs2Cu1Eu1,-0.029033305123448372,0.01082676276564598
Al8O21Pb9,-0.0023694289848208427,-0.015663992613554
O2Sm1,0.15249130129814148,0.13646994531154633
Co1Ni1O12P4,-0.0007778879953548312,-0.015113655477762222
Ba1Cr1Cu1O5Y1,0.06459270417690277,0.04188559576869011
Cd1H6N1O5P1,0.005638903006911278,0.018704472109675407
B2Li4O6V1,0.03299278765916824,0.07088005542755127
Ca5N6Si2,-0.033654727041721344,-0.12570320069789886
Co1Mg1O12P3Ti1,0.013321979902684689,0.031086910516023636
Cl5In2Pr1,-0.013378739356994629,0.009889692068099976
K1O3Tc1,-0.03349039703607559,-0.03255574032664299
H12Li1Mo2Na3O14,0.006681451108306646,0.017866643145680428
La1Mn1O6Ru1Sr1,0.021684249863028526,0.007183697074651718
Ni1O8P2Sn1,0.03498285636305809,0.011057112365961075
Cl1Ho1O2,0.45625680685043335,0.29869312047958374
S9Yb5,0.1301971822977066,0.19587832689285278
Cr4Li1O12,0.07945120334625244,0.09574881196022034
Fe2O7Sr1Tb2,0.005840627942234278,0.009941209107637405
As5F31H6Hg2O2,-0.01883961632847786,-0.04929811879992485
F6Np1Tl2,-0.050626590847969055,-0.037430036813020706
Co3O6Te1,-0.01637572981417179,0.03343134745955467
Ca3Ge5O14Zn1,0.022913401946425438,0.08897174894809723
Cr4Li1O24P7,0.03453885018825531,-0.00278676301240921
O17Sr6Te6,0.03787589818239212,-0.02961410954594612
Cr2Fe3Li4O16Ti3,0.059822775423526764,0.06005185842514038
Li2Mn2O7Si2,0.03975919261574745,0.05813825502991676
Be1O3U1,0.4507843554019928,0.4887290596961975
Cu1Pb1S3Y1,-0.010676820762455463,0.004392940551042557
H1K1O7Se1U1,0.4641706645488739,0.30462518334388733
Br1Gd1S1,0.0047706239856779575,-0.047926660627126694
Dy3Fe1Ga1S7,0.06775151193141937,-0.005713295191526413
F7Li4Mn7O9,0.07156714051961899,0.042255692183971405
Ba1Ca1F7Mn1,0.041531212627887726,-0.035359274595975876
Ho2O4Se1Si1,0.008028852753341198,-0.03117547556757927
Fe2K4Li5O8,0.05072828009724617,0.01102282851934433
H5Na1O8P2,-0.012916486710309982,-0.016606532037258148
Cl6Cr1Na3,-0.0025671040639281273,-0.011007498949766159
Ba3Cu4O20Sr1Y8,0.04716646298766136,-0.007913198322057724
Cu9Hg3O24Pr4Sr8,0.07950754463672638,0.030005749315023422
Cl1Mn2O3,0.061855465173721313,0.09415189921855927
Nb1O4Yb1,-0.04436340183019638,0.032017722725868225
In2O15Se6,-0.029692286625504494,-0.0723172277212143
Cr1La1O6Sn1,0.26948481798171997,0.038683656603097916
K2O6S3,0.016693826764822006,0.008411906659603119
Ni1O12Rb2Si5,-0.005977646913379431,0.08168356120586395
Al2O16W5,0.15352417528629303,0.061065882444381714
Fe1Mn3O16P4,0.0074557471089065075,0.01850956678390503
F4Re1S1,0.01607862114906311,0.10623958706855774
Mg1O4Ti2,0.015448980033397675,0.061180274933576584
Cr1S6Ta3,-0.08903966099023819,0.00028957799077033997
Be1O3Ti1,1.0304925441741943,1.22479248046875
O3Tm1Yb1,0.47803765535354614,0.35677793622016907
Bi1K1O6Ti2,0.12731251120567322,0.18972988426685333
Cl4Er1Na1,-0.03436002507805824,-0.01030518114566803
C1Fe1Li2O5,0.0675526112318039,0.028031587600708008
O3W1Y1,0.22789409756660461,0.5500531196594238
Ca1Fe3Li1O8Sn1,0.03263472020626068,0.03470102697610855
C3Li3O9V1,0.04759470745921135,0.04112843796610832
Mg2O6Sn1W1,0.1351132094860077,0.23502086102962494
Rb1S2Sm1,-0.1662951111793518,-0.09588567912578583
Ca2Co5Cu3O20Sr6,0.06276094168424606,0.04066354036331177
Co3Cr2Mn3O16,0.06180555745959282,0.08463215827941895
Mn2O7Sm2,-0.026640482246875763,0.009466622024774551
Ba2O5Tc2,0.20191729068756104,-0.05369368568062782
Bi2Li3O12P3,0.0356455035507679,0.005237463861703873
Cr1Mg2O6Sb1,0.08424942940473557,0.10285164415836334
Cu1Er1O8W2,0.0353890024125576,0.02475717104971409
Ba2Cu3Na1O6,-0.00791461206972599,0.04531015083193779
Mo2O9Pr1Sb1,0.008636708371341228,0.020666034892201424
Eu2O4Ti1,-0.010194053873419762,0.019372958689928055
Co1Mn3O24P6Sn2,0.09747325628995895,0.0064894333481788635
Mo18Na3O52,0.722729504108429,0.18323150277137756
O5S2Ti2Y2,-0.030284017324447632,0.04204929247498512
Ag1O5Y3,0.35273703932762146,0.38046494126319885
Ba2O7Sn3Y1,0.2898757755756378,0.19681286811828613
B1O3Zr1,1.1636849641799927,0.9426595568656921
H6K3Np1O8,0.013305478729307652,-0.02307579293847084
O9P2Sn2,0.05922123044729233,-0.005445435643196106
Dy4Ga1S9Sb1,0.004550499841570854,-0.018625658005475998
As1Li1O5Ti1,-0.004485691897571087,0.04681883379817009
Cr1H16Li2O20P4,0.015293275937438011,0.010415565222501755
Ca3F3Na3O15Si4Zr2,0.5764151215553284,0.2003510743379593
Cr1Li4O12Te2W1,0.08183135837316513,0.015798473730683327
Al2Ca3F8O8S1,0.3429078757762909,0.14989490807056427
Br1H1O1Rb2,-0.0015666340477764606,-0.08908666670322418
Cl36La2Sr15,0.044559549540281296,-0.0027879029512405396
Ba4Cu3O9Pb1,0.03565076366066933,0.005095884203910828
Cr1La1Mg1Mn1O6,0.10598717629909515,0.0670226588845253
Ag1Nd5Se8,0.017804289236664772,-0.05519456788897514
Al2Cd1O4,0.02417333424091339,0.034520216286182404
Cr5Fe1Li4O12,0.10064619779586792,0.04671235755085945
B6O15Tm4,0.02050931379199028,-0.03669163957238197
K4Nb2O1S10,0.002825732110068202,-0.02535463497042656
Co8Li21O18,0.08841408044099808,0.049050986766815186
Mn11O21Ta4,0.014507709071040154,0.047912128269672394
O6Ta2Tl1,0.11343260854482651,-0.008986037224531174
O6Ta1Ti1Tm1,0.0030319339130073786,0.04951712116599083
F5Fe3O1,0.037020787596702576,0.05372963100671768
Ba1Hf1S3,-0.014240220189094543,-0.0009106174111366272
As4Ca3Ni3O16,0.015437755733728409,0.07699164748191833
As1Ce1Mn1O1,0.02922714129090309,0.1535676121711731
Cl7K2Nb3O5,-0.0256158746778965,0.034337595105171204
Ag2Be1O4Si1,0.057370156049728394,0.07446882873773575
Mn1O24P6V3,0.025278909131884575,-0.0008315965533256531
Ba1F7Sn1Zn1,0.10425866395235062,-0.041935261338949203
C1Cu1Na2O7S1,0.028029942885041237,-0.0007967129349708557
Al1Bi3O11Sb2,0.004667352885007858,0.019080715253949165
Na1O4Si1Y1,-0.02559000626206398,-0.01797405630350113
Dy1O3Rb1,0.24287919700145721,0.0850362777709961
Li3O15Si6V1,0.03742067143321037,0.03693029284477234
Ba1C4O10,0.3813614845275879,0.26005256175994873
As1C1Li2O7P1,0.06319800764322281,0.0945844054222107
F6Pb1Te1,-0.021901609376072884,-0.06010868027806282
Cr1Li2O6W1,0.07238931208848953,0.03671461343765259
Cs2F6Hg1Pd1,0.05629995837807655,-0.026361506432294846
Fe8H10O17,0.09416336566209793,0.04719886928796768
Br1Cr12K1O28Si8,-0.030934372916817665,0.10535606741905212
B1Mg1O6P1,0.2050059586763382,0.09964953362941742
Nb3O24Sc11,0.015892554074525833,0.0018036030232906342
Ba1F5Mn1,-0.048720184713602066,-0.03679584339261055
Cl6Cs2Cu1Ta1,0.2540317475795746,0.012628920376300812
Al1O7Sr2W2Y1,0.4767771363258362,0.43865644931793213
Ce1La1Na2O12Ti4,0.009676308371126652,0.08181130141019821
Ba1O15Pb4Zr5,0.02624780870974064,-0.006527543067932129
Ge3S12Sm4,0.011842690408229828,-0.015293337404727936
Gd1Na2O15Ta5,0.03340242803096771,0.01112470030784607
Li2N5O15Pr1,-0.009904786944389343,0.015156589448451996
Ba2O13Ti6,-0.00976482592523098,0.0703551322221756
Ca1Fe1O12P3Sn1,-0.010457305237650871,0.008257463574409485
Fe1La1O6V1Zn1,0.12143916636705399,0.08553826808929443
Cl4La1O4Rb1,0.42491668462753296,0.4966973662376404
As2Co1Fe2H10O14,0.0017551810014992952,0.027755428105592728
Cr5Li4O12Sb1,0.0727679580450058,0.0372941680252552
Ca1O6Si2W1,0.32574009895324707,0.44044196605682373
H7Ho1O10P2,0.37055256962776184,0.07095952332019806
Mn1O24P6Ti4,-0.019479265436530113,0.05752018839120865
Bi4O15Sr1Ti4,0.004984118044376373,0.06265221536159515
O3P1Pb1,0.310383141040802,-0.007961582392454147
Er2O7Sb2,0.08575141429901123,-0.0003296397626399994
Fe5Li5Nb2O12,0.06409110873937607,0.04768474027514458
Cs1O19P5Ti3,-0.030495675280690193,0.020932944491505623
Fe4Mo4O24Sm1Sr7,0.04524369165301323,0.025579536333680153
Cu17F16La13O35Sr4,0.3355419933795929,0.040526583790779114
O5Ti2Zn2,0.3494420647621155,0.2974103093147278
F5Rh1,-0.020111460238695145,-0.1114671528339386
Nd3S4,0.034918684512376785,-0.029094908386468887
Eu1O8Tl1W2,-0.02701704017817974,0.01639402098953724
Co1O3Si1,0.017315687611699104,0.03383469954133034
Cr4La1Mn3O12,0.01821953058242798,0.07931217551231384
Ca9F1O17Si4,0.01540047861635685,0.12216860055923462
Ca1H18Na1O12P1S1,0.025156524032354355,0.01952262409031391
Cu1Mn2O9Sr4,0.004468468017876148,0.02147473767399788
Li4O16Sn3V5,0.035092610865831375,0.04337704926729202
B3Br3O13Pb10,-0.002603610046207905,-0.017958201467990875
Cr2Li5Ni5O12,0.04769743233919144,0.04135827720165253
Ce1Cs2O3,-0.11633727699518204,-0.08423535525798798
In1Na1O7P2,-0.02082527056336403,-0.04961123690009117
F4Mg1W1,0.4809304177761078,0.13888193666934967
B9Ba3Gd1O18,-0.0007089410210028291,-0.03707463666796684
Cu1F6Sr2,-0.00017142700380645692,-0.025962483137845993
Ba1Cu1O1S1,0.2361847162246704,0.03871738910675049
Be2H5O7P1,0.12088670581579208,0.01293088123202324
C3F9Li1O9Rb2S3,0.12170743942260742,0.146667018532753
Cl6Sn1Tl2,-0.053577810525894165,0.015726706013083458
H6K2Mn3O16S3,-0.00019495299784466624,-0.0037533454596996307
Ge1Na2Nd1O5,0.061481427401304245,-0.0009077116847038269
Mn1O7Ru1Sr3,0.013381379656493664,0.018547188490629196
C2Ca1H6O7,0.035122934728860855,0.030252285301685333
Ba1Ge1O3,-0.04000649228692055,0.10385392606258392
Na2O5Si1Zr1,-0.008152266032993793,-0.009630024433135986
Br4Mn1Rb2,0.0167792197316885,-0.0068685635924339294
Fe1O12P3Rb2Zr1,-0.03446521982550621,-0.04426382854580879
Ca5Fe5Mn3O20Sr3,0.05453668162226677,0.044342756271362305
C1H1Li1O2,0.10431450605392456,0.018013333901762962
Ag1O11P3V2,0.005966270808130503,-0.012308962643146515
Cs2F6Na1Pr1,-0.012813309207558632,-0.049544189125299454
B1Li1O11P2Zn1,0.4978216290473938,0.2689380943775177
F5Mn1Na2,-0.009576763957738876,-0.03213698789477348
Cs3Mo6O38P10,-0.0049872081726789474,-0.022846262902021408
Ba1F6Pd1Sr1,0.01582229696214199,-0.016261465847492218
Al1N1O3Pr2,0.07073934376239777,0.04050588607788086
H3O7Rb1W1,-0.03418608382344246,0.060574039816856384
F6I5Sb1,-0.019869772717356682,-0.0026308223605155945
Al5F26Na3Sr4,5.560000136028975e-05,-0.04006636515259743
Ba1Mn2O5Tb1,-0.008035581558942795,-7.519498467445374e-05
C1Er1H5O7P1,0.12071076035499573,0.023708445951342583
Bi2Gd1Nb1O9Ti1,0.0075287530198693275,0.01926540583372116
Ba18F18In8S21,0.0069050258025527,-0.007050894200801849
Mg1Mn2O5S2Sr3,0.13683171570301056,0.018259486183524132
Al1Cl5N1P1,0.01306791789829731,-0.004931706935167313
H3Li2Mn2O12P3,0.062051840126514435,0.0347166508436203
Li2Mg1O12Si5,0.11153624206781387,0.2983361482620239
K1Na1O5W2,0.28244876861572266,0.26172617077827454
K4Nb6O17,-0.010572890751063824,0.018629221245646477
Ge1Li2O21S6,-0.03974109888076782,-0.03623572364449501
Se1Y1,-0.14131827652454376,-0.014844968914985657
Na1O8S2Tm1,0.000990264001302421,-0.0716579407453537
Nb1O32Ti15,0.0036613880656659603,0.05547519028186798
C1Cu1F1K1O3,-0.01640637405216694,0.03124232590198517
F6Li2O2Sn1,0.4411272406578064,0.05275997519493103
Ca4Na5O18Si6,0.07117202877998352,0.00493897870182991
O4Rb1Re1,-0.5197851061820984,-0.09150536358356476
B3H3O14Zn8,0.019966011866927147,0.038147710263729095
B1Ba1F3O1,0.09618782252073288,-0.011744339019060135
Cu1O12V5,0.03149256855249405,0.043935731053352356
Cs1O3U1,0.032836947590112686,-0.06803479790687561
As2Ba1O8Zn2,-0.04008062928915024,0.06994235515594482
F1Li1,-2.2325892448425293,0.09396611154079437
C2H6O6Sr1,0.08238271623849869,0.03132286295294762
S3Tl2Zr1,-0.013944011181592941,-0.029864031821489334
Mn2O4V1,0.0686960518360138,0.05265456438064575
Al1Ca2Na5O16P4,-0.013552210293710232,-0.033612240105867386
As1C1Na1O7Sn1,0.02726188860833645,0.09752285480499268
Li5Mn6O16,0.08190440386533737,0.07509846240282059
Li9Mn10O20,0.03745058551430702,0.03635121136903763
S1Se1Ti1,-0.00429332721978426,0.026023438200354576
Cu5H2O14Si4,0.125856414437294,0.059127215296030045
Ba1H9I1O5,0.009799293242394924,-0.008409839123487473
Cl9Nd7S6,0.016381852328777313,-0.03425705060362816
La5Li4Nb2O26Ti6,0.04964226856827736,0.0804472267627716
Bi2Ca1O6,0.04670674726366997,0.025853024795651436
Pb1S4Tm2,0.0033512860536575317,-0.0360896922647953
Li2Mn1O3,-0.08018156886100769,0.03389604389667511
Ba2Ga1Se4,0.001393505954183638,-0.0859820693731308
Cu1Ho2K1Se4,-0.07011214643716812,-0.048646170645952225
Bi4O7Rb2,-0.019083326682448387,-0.023120347410440445
Cu1Fe1H4O13S2,0.194830060005188,0.214700847864151
K4O4Sn1,-0.10966844111680984,-0.023989733308553696
F6K2Na1Rh1,-0.08039125055074692,0.013327553868293762
Mn7O28P8,-0.005007874220609665,0.004908822476863861
La2O7Sn2,-0.10699664056301117,-0.014071859419345856
Ba4O9Ti4,0.10314711183309555,0.10830916464328766
Dy1Na1Se2,-0.14000119268894196,-0.1147180050611496
B1Mg14O16Si1,0.324493408203125,0.21008366346359253
La3Ni1O6S3W1,0.213927760720253,0.02376699261367321
Cr4F11O1,0.03285211697220802,-0.04850710555911064
Ba1Bi4Br2O6,0.1314290314912796,-0.007686197757720947
Be1Eu1O5Sr2,0.014834020286798477,-0.03508639708161354
Mn5O22P6,0.026043236255645752,0.03427958860993385
Ca3La2O14Sb3,-0.0028816370759159327,0.030910110101103783
Mg1N2Ti1,-0.14836469292640686,-0.022638235241174698
Cl1Cr1Li3O4,0.027708357200026512,0.009251497685909271
Cr1Fe2O24P6Ti3,0.014185594394803047,0.03733081370592117
O13Rb2Sb8,-0.0213218554854393,0.0034188367426395416
Ba1O9Te1W2,0.00916551984846592,0.0031926631927490234
Gd1Na1S2,-0.14368936419487,-0.08453528583049774
H1Li1Mn2O8P2,0.03814133256673813,0.05800973251461983
Co7Na4O24P6,0.02208816260099411,0.0009040459990501404
Eu1Mo2Na1O8,-0.015733886510133743,-0.016338743269443512
Bi1Lu3O14Ru4,0.038395073264837265,0.011171206831932068
Ca1F5Sn1,0.14443056285381317,0.04231850057840347
Ba2Mg2O10Tl2W3,0.5358431339263916,0.44446155428886414
O24Tm11Y5,0.0025465888902544975,-0.028605330735445023
Ba5Fe4S11,0.09860596805810928,-0.008054528385400772
Br1S1Sm1,-0.014315099455416203,-0.04701383784413338
Cu1K1S3Zr1,-0.12458354979753494,0.010733522474765778
Ge3H4Mg10O18,-0.011059717275202274,0.07048659026622772
O10Ru3Sr4,0.0009497199789620936,0.01409970410168171
Fe14O47Sr21,2.4200000552809797e-05,0.029728004708886147
Ba4Nd1O12Ru3,0.003647333011031151,-0.03578658774495125
K3N9O27Pr2,-0.03353064879775047,-0.034605588763952255
F6Ir1K2Na1,-0.018661869689822197,0.019272539764642715
Ca2Mn3O9Y1,0.010335218161344528,0.034175992012023926
Cs2F4O2W1,-0.016532782465219498,0.0004449672996997833
Lu3Mg2O12Si3,0.07296077907085419,0.0555594265460968
Cd2Mo1O8W1,0.046051107347011566,0.024722423404455185
H2O11V2Zn3,0.26112568378448486,0.2667970657348633
Mg1S16Ti8,0.01494491659104824,0.01597849652171135
C1Cu1H1O4Tl1,0.034008998423814774,0.013269968330860138
Fe1La1O6Te1,0.07437584549188614,0.044022638350725174
Br6Cs2In1K1,-0.006648779846727848,-0.0025959573686122894
B2Ba2Ca1O6,-0.02795988693833351,-0.05770743265748024
Mg30O32Sn1Zn1,0.053054120391607285,0.10422518849372864
K4N2O5,0.0046434649266302586,-0.033916082233190536
Nb2O4Sr1,-0.04936375841498375,0.03831365704536438
B1Mg2O5Ti1,0.04202905297279358,0.1219804435968399
Ga1In1O4Zn1,0.0201560165733099,0.015965327620506287
Np1O12V4,-0.019147301092743874,-0.0562092624604702
Bi1O3Sb1,0.08633355051279068,0.06844334304332733
Ba1Mn9O26V6,0.040458813309669495,0.02415168657898903
O60Sb3W20,0.0344608835875988,0.018856331706047058
F1O1Y2,0.8585062623023987,1.3870562314987183
Cl7Ga2K1,0.004976959899067879,0.03134998679161072
Ce3O8U1,-0.001828699023462832,-0.03356983885169029
Cd1Er2S4,-0.01551117654889822,-0.024285782128572464
Cs1O3Yb1,0.4132695198059082,0.10049334168434143
K1Nd1Te2,-0.11450452357530594,-0.8931639194488525
B2Na3O6Y1,-0.02543294057250023,-0.04049665108323097
Li5Mn5O12V2,0.06142286956310272,0.0415944904088974
Al2F12Pb3,-0.0025380561128258705,-0.050414931029081345
Al2Co2O7,0.24292631447315216,0.40798476338386536
O7Sn2Yb2,0.00918856542557478,0.00998685136437416
F1Fe1Li1Na1O4P1,-0.0019699919503182173,0.013194005936384201
Ba2O6U1Zn1,-0.031022556126117706,-0.030594762414693832
Ho1Mo2O9Sb1,0.01778717152774334,0.014800405129790306
Bi3Cl3O4Sr1,0.028134215623140335,0.021978363394737244
Nb1O4Y1,-0.10404752194881439,0.016537167131900787
Co2Li5Mn1O8,0.02701186016201973,0.041042305529117584
Co3O9P2,0.07083988189697266,0.0133260078728199
Cu1O1S1Sr1,0.4663262367248535,0.034795936197042465
H6Hg2O7P2,0.24731117486953735,0.2147902399301529
F2O6S2Sn1,0.00531914085149765,-0.04029885306954384
Ca10F2O24S3Si3,0.02020885981619358,0.04395628720521927
Al4Fe2O18Si5,-0.011648447252810001,0.02706742472946644
O7S3Si2Y4,0.014493201859295368,0.02890620008111
Ba1F7V1Zn1,-0.01326568890362978,-0.04253454878926277
O8Si2Sr2Ti1,0.031992532312870026,0.13396087288856506
Mo11Na6O36,0.0022566630505025387,0.039362214505672455
Gd1S2Tl1,-0.06179990619421005,-0.06130747124552727
Ba1N7Si4Y1,-0.013961032032966614,-0.05109337344765663
Mo5O16U1,0.031988028436899185,0.022602347657084465
Cl1Y1,0.05199391394853592,-0.015296928584575653
Al4Ba1S7,-0.005018812138587236,-0.016287587583065033
H2K1Na1O7P2,0.022311802953481674,-0.0070856064558029175
Cr1Fe1Mg1O4,0.0034468290396034718,0.04128367826342583
Cr4Cu1O12,0.09249953925609589,0.06841767579317093
Co3Fe3Li4O16W2,0.06893182545900345,0.04563732072710991
As1Gd2O5,0.04431807994842529,-0.010823085904121399
Hf1Mo6Nd1O24Rb5,-0.0007834070129320025,-0.029285069555044174
Ca1Ge4Ho2O12,-0.0005767610273323953,0.005837574601173401
Cr3Fe3Li11O16,0.09056910872459412,0.043576065450906754
