formula,target
LaDyTl2,0.0
Mg149Ru,0.0
Mg149Pt,0.0
Mg149Cd,0.0
MgHN,0.0
Na(MoSe)3,0.0
NaCd2Rh,0.0
Nd2Co3Ge5,0.0
NdCdHg2,0.0
PmLuIn2,0.0
PmPrIn2,0.0
PuPt3,0.0
PrMg149,0.0
Th3In,0.0
TaNbRe2,0.0
TbTaRu2,0.0
Y2TlHg,0.0
Yb2MgTl,0.0
Yb2InPb,0.0
ZnGaNi2,0.0
ZrInCo2,0.0
PuInAu2,0.0
Er2Ge5Ru3,0.0
SmVO3,0.0
K3(CuO2)2,0.0
Sm5Tl3,0.0
Zn2IN,0.0
Ho3Pt,0.0
Tb3Cu3Sb4,0.0
TmB2Ru,0.0
BaNb2V2O11,0.0
La(HoS2)3,0.0
Eu(BOs)4,0.0
TlBi2Cl7,0.0
Zr5GaPb3,0.0
Tb2Sn5Rh3,0.0
U4Ge6Os7,0.0
Yb3Ni,0.0
NdCrTeO6,0.0
Er3Tl2Cu5S8,0.0
Er6CoBr10,0.0
Li2HN,0.0
TmZn3,0.0
Lu2Te3,0.0
Tb5Bi3,0.0
Na2NiH4(SeO5)2,0.0
Hf5GaSn3,0.0
LuZn3,0.0
TmAl3Ni2,0.0
TlCr3Se5,0.0
Tb2Si4Mo3,0.0
Na2Cd(GeS3)2,0.0
Ba2Mg(GeIr)4,0.0
Pr5Sb3,0.0
LiSm2IrO6,0.0
Na2Se2O7,0.0
Nd2CuTe2(SO7)2,0.0
TlSO3F,0.0
Eu2(AlAu2)3,0.0
Dy4Ni13C4,0.0
Lu8In3Co,0.0
Gd3ReB7,0.0
Ba2ZnGe2O7,0.0
NdHO,0.0
V3Zn2N,0.0
UCoB4,0.0
LiPrSn,0.0
K2TiHF7,0.0
Sr2ZnSi2O7,0.0
Eu2Ta2O7,0.0
RbGa2Au3,0.0
Ce2Co12P7,0.0
EuIn2Ni9,0.0
YRh3,0.0
UTe(PbO4)2,0.0
Cs2CuP2O7,0.0
Tb3B7W,0.0
Tm3(AlNi3)2,0.0
SmCrB4,0.0
TbB4Os,0.0
Ce11In9Ni4,0.0
Nd8Ga3Co,0.0
Sr3AlAs3,0.0
Er5(In2Ni)2,0.0
Na5Tm4Si4O16F,0.0
RbU3TiTe9,0.0
MnV2HPb2O9,0.0
CsBaVS4,0.0
KZn2CdB2O6F,0.0
Ba(GdS2)2,0.0
Hf9Re4Ni,0.0
V4Ni2N,0.0
Ba(DyS2)2,0.0
Sr(ErSe2)2,0.0
CsNpCl2O3,0.0
U8FeSe17,0.0
Re(TeCl2)2,0.0
Nb4FeS8,0.0
Zr4Ir2N,0.0
Sr(TbSe2)2,0.0
Pr(Al5Ru)2,0.0
Sr(TbS2)2,0.0
Sc11Ru4,0.0
BaHf(SiO3)3,0.0
Pu2SiO10,0.0
Ca(HoS2)2,0.0
PdPb2Se2(ClO3)2,0.0
Li2CaTa2O7,0.0
Na2SrMnV2O8,0.0
SrSn(HO)6,0.0
Li2Se2O7,0.0
Na5Mn3S4(O4F)4,0.0
Rh2(Se3Br2)3,0.0
CuHg(SeO3)2,0.0
BaTe4O9,0.0
Cs7(FeS2)4,0.0
KAsO3,0.0
BaTiCu4P4O17,0.0
K3Np(HO3)2,0.0
Cs2Sn3(SbS5)2,0.0
K2Sn3(SbS5)2,0.0
K2Gd(BH4)5,0.0
LiH2ClO5,0.0
RbNa2Fe3P4ClO14,0.0
LiCuSO4F,0.0
Cs4Ge(PS3)4,0.0
BPH4NO4F,0.0
Ba4Ta2O9,0.0
Mn3Sb5(IO3)3,0.0
Tb2Co14B,0.0
Yb14AlSb11,0.0
PrAs2Au,0.0
NbFeSi2,0.0
Ca(BH)12,0.0
CsH2F3,0.0
Ce2H16S3O20,0.0
Eu5Pt4,0.0
Dy(NO3)3,0.0
Np(PS3)4,0.0
Dy2Re3Si5,0.0
Cd3B4(PbO4)3,0.0
Sc57Pt13,0.0
KGa2NiP3(H2O7)2,0.0
Sc9Te2,0.0
Li15Pd4,0.0
CsTi2P3(O5F2)2,0.0
Hf5As3,0.0
Tm(FeGe)6,0.0
K3Ta2Cu3S8,0.0
Gd3Ge13Ru4,0.0
Er3Ga5,0.0
Rb8Zr(MoO4)6,0.0
Gd5Ge4,0.0
NdSn3Ru,0.0
Sn2Bi2O7,0.0
K2MgH12(SeO7)2,0.0
Al(BiCl)4,0.0
CsTh3F13,0.0
Cs3InP2,0.0
H24Pt(N4Cl)2,0.0
EuV(SeO4)2,0.0
Cs3CaFe(P2O7)2,0.0
La2ZrS5,0.0
Er3Rh2,0.0
Rb2NiP4(HO2)8,0.0
Rb2FeH12(SO7)2,0.0
Tb4BClO7,0.0
Rb3B2P3H2O13,0.0
Cs6U2(Cu4S5)3,0.0
Eu4BClO7,0.0
K6In3H12(N8O27)2,0.0
La5P12Ru19,0.0
Er2(Ni5B3)3,0.0
Er5(Co2Si7)2,0.0
YbCo5P3,0.0
Cs10Tl6SiO4,0.0
Dy5Pb4,0.0
LuFe5P3,0.0
Li7La3(SnO6)2,0.0
La6Co13Bi,0.0
Pr3Rh4Pb13,0.0
Na2Ta2(P2O7)3,0.0
NaLiNiPO4F,0.0
Na3NbAs2O9,0.0
Y15Ni32,0.0
Ba8Si6Sn,0.0
Ce3Sn13Ir4,0.0
B8H4PbO15,0.0
SrTe(HO2)2,0.0
Pr3Zn22,0.0
Np2SO9,0.0
Yb(TiAl10)2,0.0
RbNd(MoO4)2,0.0
K2Na2Sm4Nb2O13,0.0
HfCrGe2,0.0
Ba2H8PtO8,0.0
Cs9Fe2Se7,0.0
Ag3S4(O3F)4,0.0
Cu5Se4(ClO6)2,0.0
NaTiAsO5,0.0
Tb5Ir3,0.0
Er2ReB6,0.0
Er6Al43Cr4,0.0
Na2Sn(S2O7)3,0.0
Er(FeGe)6,0.0
U6Al43Mo4,0.0
MnCu2SiS4,0.0
Ho(PO3)3,0.0
UH16C3N4O11,0.0
Rb7NaSi8,0.0
Ca5V3ClO12,0.0
Nd26Ga7Co10,0.0
Sc2Si4W3,0.0
NdH3(SeO4)3,0.0
Nd(In2Pd)2,0.0
TbHSO5,0.0
B2Pb4O7,0.0
AsH9(NO2)2,0.0
ZrSnH4NF7,0.0
KTi4Cl11,0.0
Fe7Sb10(Br4O9)2,0.0
Cs2TiP4O13,0.0
Cs4Sr3(PO3)12,0.0
UH6Br2O5,0.0
B2H26C8N20Cl2O,0.0
Rb4Te8O23,0.0
TmCo3P2,0.0
K7(FeS2)5,0.0
Fe3P4H12(NO8)2,0.0
KFe2P3(O4F3)2,0.0
Nd2GeO5,0.0
HoRe2SiC,0.0
Sr2LiOsO6,0.0
KVCl3,0.0
Nd2CdRh2,0.0
Cs3FeF6,0.0
Ba2YbPaO6,0.0
Er2CdPd2,0.0
Tm2CoSi2,0.0
Ba2DyUO6,0.0
TbSnIr,0.0
SmSiRu2C,0.0
TbMgGa,0.0
Dy4Mg3Co2,0.0
YMn2SiC,0.0
Zr6MnTe2,0.0
Ba2TmTaO6,0.0
Lu6MnBi2,0.0
TlCl3,0.0
AgPbF6,0.0
PrAl2Ni,0.0
EuAlGe,0.0
TmMgAg,0.0
NpSi2Ni,0.0
Ce3(GeRh)4,0.0
YbInNi4,0.0
PrSiNi,0.0
Nd2GaCo2,0.0
DyCu4Pd,0.0
Nd2Co2I,0.0
SmIn5Rh,0.0
CsScI3,0.0
Cs2MnF4,0.0
DyCr2Si2C,0.0
GdSnGe,0.0
Dy(AlGe)2,0.0
Dy2Co2I,0.0
La(Sn3Ru2)2,0.0
Tb2CdNi2,0.0
Cs2LiAlF6,0.0
Lu3GaC,0.0
Rb(AsRh)2,0.0
GdGaI,0.0
TmBiPt,0.0
LiMgSb,0.0
Rb(CoAs)2,0.0
LuF3,0.0
K2LiCuF6,0.0
Rb2PuO4,0.0
Tm2CdPd2,0.0
LiGaIr,0.0
ZrHg3(SBr3)2,0.0
Zr3Tl2(CuS4)2,0.0
Zn9Fe4,0.0
YbVO2,0.0
YbGa2Ag,0.0
Yb6Nb4Al43,0.0
Y3Rh,0.0
Y6Nb4Al43,0.0
V5Se8,0.0
Y6InCo2,0.0
TmZnGe,0.0
U2(Si2Ni)3,0.0
Tm5Ni2Sb,0.0
TlBi3F10,0.0
Tm4MgCo,0.0
Tl2VF6,0.0
Tm2(SO4)3,0.0
Ti5MnSb2,0.0
Th6NiBr15,0.0
Tl3Cr2(PS4)3,0.0
Tb(ZnP)3,0.0
Tb(ClO4)3,0.0
Ta11(SiSe4)2,0.0
SrLiVF6,0.0
SmGaGe2O7,0.0
SrU(MoO4)4,0.0
SmGePd,0.0
Sm6Ni20P13,0.0
SrCaB11H7O22,0.0
Sr3Ga2Cl2O5,0.0
Sr2DyTaO6,0.0
Sm2Si5Pt3,0.0
Sm4CdPt,0.0
SmIn2Cl5,0.0
Sm4Al2O9,0.0
Sc2CuB2Ir5,0.0
Sm3(Ge3Pd10)2,0.0
Sr2V2OF10,0.0
SiH14(OF)6,0.0
RbWCl6,0.0
RbTa(BO3)2,0.0
RbY(WO4)2,0.0
Sb3IO4,0.0
RbGaAgF6,0.0
PrSiOs2C,0.0
Rb2Sr(PO3)4,0.0
RbEr(WO4)2,0.0
RbLa(SeO4)2,0.0
Rb3HoCl6,0.0
Rb2SmCl5,0.0
Rb2CdI4,0.0
PrCrSb3,0.0
Rb2Ca2Be3F12,0.0
RbCu(PO3)3,0.0
Nd(Al5Ru)2,0.0
Nd(FeAs3)4,0.0
Nb5SiB2,0.0
NaBrF4,0.0
NaLaAgTe4,0.0
Nd6Ni20P13,0.0
NaMn4(AsO4)3,0.0
Nb6HSI9,0.0
Na5Cu3As4HO16,0.0
Na3TiF6,0.0
Rb2Mo3P3O17,0.0
Rb2Mg2(MoO4)3,0.0
Na2Nd2B2O7,0.0
Lu3SbO7,0.0
Mn5V2(HO3)4,0.0
Lu6InCo2,0.0
Pr12InCo6,0.0
LuMn6(Sn2Ge)2,0.0
Li2Ce2Si3,0.0
Lu6Al43V4,0.0
NbNi11(BO5)4,0.0
LiSc(WO4)2,0.0
Lu2(MoO4)3,0.0
Li8Ag5,0.0
Nd12InPt7,0.0
Li2La(NO3)5,0.0
Li3Sm3(TeO6)2,0.0
La2(Al3Rh)3,0.0
KNdF4,0.0
KSr2Cl5,0.0
KLu3F10,0.0
La3(P3Pd10)2,0.0
KMg3V3CuO12,0.0
La3(Si3Pd10)2,0.0
KSc(WO4)2,0.0
LiZnP2HO7,0.0
KSm(SeO4)2,0.0
KDy(MoO4)2,0.0
K2RbErV2O8,0.0
KAlSe2,0.0
K3Zr6BeCl15,0.0
K4Co(MoO4)3,0.0
KCe(SO4)2,0.0
K2ZrFe(PO4)3,0.0
K2TiZnO4,0.0
K3GdCl6,0.0
K2DyF5,0.0
LaHSe2O7,0.0
HoAlRh,0.0
HoRhO3,0.0
Hf3Ti2Ga3,0.0
Ho6Ni20P13,0.0
Ho4MgNi,0.0
Ho3(Si3Pd10)2,0.0
Ho2(MoO4)3,0.0
Hf6Be15Ni8,0.0
Hf5Ir3,0.0
NaV4Bi13O30,0.0
H12PbN3Cl5,0.0
Hf2InPd2,0.0
HoCo5Si3,0.0
EuCN2,0.0
DyNiAs,0.0
ErZnRh,0.0
ErGa3Os,0.0
Dy2Be2SiO7,0.0
ErAlGeO5,0.0
ErB7Mo3,0.0
Dy(Al5Re)2,0.0
Er5CuPb3,0.0
CsTm(NbBr3)6,0.0
Gd2Hf2(MoO4)7,0.0
CsY(WO4)2,0.0
CsYMnSe3,0.0
CsLa6FeI10,0.0
CsCr(SO4)2,0.0
CsCoPO4,0.0
CsBi(MoO4)2,0.0
Cs3Ca2Cl7,0.0
Cs2Ti4O9,0.0
Ce3ZrSb5,0.0
Cs2Mg2(MoO4)3,0.0
Ce3Al11,0.0
CeTl(PO3)4,0.0
BaZr(AsO4)2,0.0
Bi6As4PbO20,0.0
Ba4Li(BiO4)3,0.0
Ba4Dy(CuO3)3,0.0
Ba5Cr3O12F,0.0
CaP2H5NO7,0.0
Ce3CoGe2,0.0
Ba4(Sn3Bi)3,0.0
BaRe2O9,0.0
Ba2NaUO6,0.0
As3Pb5O12F,0.0
Ba2DyCl7,0.0
Zr6Al7Cu16H3,0.0
Zr4TaGe4,0.0
Zr2(ZnGa)3,0.0
YbTmS2,0.0
YbMnCuP2,0.0
YbGd3F12,0.0
YbCdAg,0.0
YUPd6,0.0
Zn3P6N12Cl,0.0
Yb5P12Ir19,0.0
YMgAlGe2,0.0
Y2TeS2,0.0
Y2Ga3Ag,0.0
Y2FeSbO7,0.0
VSb(SeO3)4,0.0
VFeSbO6,0.0
UAlAu,0.0
VCrSbO6,0.0
V9Ga4Fe3,0.0
U2Si3Pt,0.0
V10Si6B,0.0
TiNi4GeO8,0.0
Tm(CuS)3,0.0
TiTl2(TeO4)3,0.0
TlCrNiF6,0.0
Ti2Co3Si,0.0
TlMo2P3O13,0.0
Ti10CrSb5,0.0
Th5C,0.0
Th2(InSn)3,0.0
U12Ge3Te20,0.0
TbDy3(FeCo)4,0.0
Tb2FeCo3,0.0
Tb2NiSb4,0.0
Th14Cu51,0.0
KCr5S8,0.0
TaRe,0.0
TaTiC2,0.0
Ta3Sb(PO4)6,0.0
TaFe,0.0
Sr4FeRuO8,0.0
Sr3La(NiO4)2,0.0
SrCaPb6,0.0
SnTePt,0.0
SnPtS,0.0
Sn2(PdPt)3,0.0
SmGa3Ni,0.0
Sm6Cd(GeS7)2,0.0
Sm2FeSbO7,0.0
K2Zn2(MoO4)3,0.0
SbTeRh,0.0
RbTiNbO5,0.0
RbSO3F,0.0
Rb5TiSb7O22,0.0
PrAlZn,0.0
Rb4Mn(MoO4)3,0.0
RbNaMg3Zn2(Si2O5)6,0.0
Pr2Ni3P4,0.0
Pr2FeSbO7,0.0
PdPt,0.0
Pr8Br13N3O,0.0
NdSiBO5,0.0
Pr9Ga5S21,0.0
NbMoW,0.0
Nd2CuSi3Rh2,0.0
NbVNi,0.0
NdP2(HO2)3,0.0
Nd9Al5Se21,0.0
Nb(GaNi4)3,0.0
NaTiVS4,0.0
NaNd(MoO4)2,0.0
NaMo2(P2O7)2,0.0
NaCaBO3,0.0
Na3Eu2(GeS4)2,0.0
MnCuSe4,0.0
MnCd4Te5,0.0
Mg4B3Ir2,0.0
Na20Zn8Sn11,0.0
LaSmS2,0.0
Li2GeTeO6,0.0
Li(ZrS2)2,0.0
LaNi4Rh,0.0
LaCe(SnRu)2,0.0
La3Pr(CoP)8,0.0
La6Mn(SiS7)2,0.0
La4As2(S2O)3,0.0
La2ThTa(ClO2)3,0.0
K2CoH4(I2O7)2,0.0
K2(TaSe2)3,0.0
HoUTe4,0.0
K2P2PdO7,0.0
Ho2(B2Rh3)3,0.0
K10Zn4Sn4S17,0.0
Ho2Mn(GeO3)4,0.0
K5NaNi5(P2O7)4,0.0
Hf2HC,0.0
La9In(SiS7)3,0.0
In6Te10Pb,0.0
Fe3Mo6RhN2,0.0
FeCu6GeS8,0.0
EuMgGa3,0.0
EuZnGa,0.0
Dy2Ga3Cu,0.0
DyCuPbS3,0.0
Ga3Fe4Co8Si,0.0
GaHg3AsSCl4,0.0
DyThFe6,0.0
Er2Mn(GeO3)4,0.0
K30Ga9Sb19,0.0
CsBH4,0.0
CsMgGaF6,0.0
CsMgCoF6,0.0
Eu2(CuNi)5,0.0
Cr2Ir2C,0.0
CeSiGeRh2,0.0
CeNdAl2O6,0.0
CeAl2Ag3,0.0
Ce2ZnSb4,0.0
Cs3Sm7Te12,0.0
CeY(MgNi4)2,0.0
CsNd(PO3)4,0.0
CsNb4Ag(PS10)2,0.0
Ce4CoSi6Au,0.0
Cs3K5Mo8(P2O11)4,0.0
Ca7TlN4,0.0
CaY2(GeO3)4,0.0
BaZnIn3,0.0
SrZnSb2,0.0
Ba4Bi2O,0.0
Ba3Y2WO9,0.0
Ba5P3O12F,0.0
Ba5Li2(TeO5)3,0.0
Ba3Fe4P8PbO28,0.0
Al2VNi9,0.0
Ba4Ta10FeO30,0.0
Ba6Pr2Fe4O15,0.0
Ba2Ag8S7,0.0
Ba3Ca3(MoN4)2,0.0
Ba6Nd2Fe4O15,0.0
BSbPbS4,0.0
Ca2Pr19(CoI12)3,0.0
Ba3InIrRuO9,0.0
AlV6Ge,0.0
AlAg3,0.0
Ba(Cr5S8)2,0.0
Ag3AsF12,0.0
CsSc3H6(Se3O10)2,0.0
Mg(InS2)2,0.0
Ho2MgS4,0.0
CsNdZnTe3,0.0
NdAg,0.0
YbAsO4,0.0
Zn5B3Ir7,0.0
LiPr2OsO6,0.0
BaNa,0.0
CsTbCdTe3,0.0
CsTmCdTe3,0.0
K2ZnTe2,0.0
Zn3SbN3,0.0
ThCu6,0.0
NaFe2P2HO8,0.0
LaPIr,0.0
LaFeTeO6,0.0
Dy2C(NO)2,0.0
TbRh2,0.0
PrMg2Cu9,0.0
K3YF6,0.0
Sm2Mo2C3,0.0
RbSc5Te8,0.0
YB4Rh,0.0
KUCuS3,0.0
CeS2,0.0
Sr2Ta2O7,0.0
Ti(PS3)2,0.0
Na3SrLaZnSi6O17,0.0
SmP5O14,0.0
B3Ru2,0.0
KMg(PO3)3,0.0
Rb2LiAsO4,0.0
Na3VP8O23,0.0
Er3CrB7,0.0
Rb2LiGaF6,0.0
Ho2Fe14B,0.0
Ba(Cu2P)4,0.0
Ca3ZrSi2O9,0.0
La3(GeRh)4,0.0
GdSnF7,0.0
NaZr2ZnF11,0.0
Er(CuO2)2,0.0
SrCaLaBiO6,0.0
NaEuNb2O6,0.0
Tb2Si5Ni3,0.0
SrCaDyBiO6,0.0
Rb2NbCuS4,0.0
U(BRu)4,0.0
RbMo2P3O13,0.0
TiPO4F,0.0
CaMoF6,0.0
CsTlF4,0.0
MgSnF6,0.0
KNa2Si12(BO10)3,0.0
CaNi(GeO3)2,0.0
CaCo(GeO3)2,0.0
CaTaAlO5,0.0
LiHoS2,0.0
Ho2Ge2Os,0.0
Pr3Co29(Si2B5)2,0.0
Tm3Co29(Si2B5)2,0.0
Ba3Si4,0.0
KCd6P7O24,0.0
LuAl4Ni,0.0
K3ErSi2O7,0.0
SmAl7Au3,0.0
Na2BeB2O5,0.0
Sr2GdRuO6,0.0
KNpN3O11,0.0
Ba2Sb3,0.0
Yb2Ge,0.0
Ba3Te2O9,0.0
K2B4O7,0.0
Zn3SiNi2,0.0
Zr3Tl2OF12,0.0
ZrSnS3,0.0
BaHo2O4,0.0
Rb2Si3SnO9,0.0
Ba2TaN3,0.0
RbBaMnO4,0.0
Ca10P6SeO24,0.0
Ba2CrO4,0.0
Ho2Ge5Rh3,0.0
Sr3Sc(BO3)3,0.0
Ca6MnN5,0.0
LiInGeO4,0.0
Ca(RhO2)2,0.0
SrZn11,0.0
K2Cd3S4,0.0
Ag(AuF4)2,0.0
Ba2Mg17,0.0
Sr3YbRhO6,0.0
K2WSe4,0.0
Cs2SrV4O12,0.0
Mn2MoP12,0.0
Cs6Si2O7,0.0
Tb2MoO6,0.0
Na3GeSe3,0.0
K2ZrO3,0.0
Rb6Si2O7,0.0
Nd2MoO6,0.0
Sr3YRhO6,0.0
Ga2AsRh5,0.0
In3Rh,0.0
NaMnCrF6,0.0
K4Ta2S11,0.0
Ca5(SnAs3)2,0.0
NbF5,0.0
RbSm2Ag3Se5,0.0
RbFe(MoO4)2,0.0
Nd2MnNiO6,0.0
K2MoO4,0.0
Y2Be2Fe(SiO5)2,0.0
Ba2Mn(BO2)6,0.0
NaO2,0.0
Mg3V2O8,0.0
LiCrP2O7,0.0
Li4MoO5,0.0
BaFe(Si2O5)2,0.0
CoAgO2,0.0
Ni5P4,0.0
BaCo2Si2O7,0.0
K2CrO4,0.0
Er2Mn2O7,0.0
NaV(SiO3)2,0.0
K2FeO4,0.0
Na4WO5,0.0
CaNi3(P2O7)2,0.0
CaGa4,0.0
Sr3PbO,0.0
Dy2Ti3Si4,0.0
La(NiGe)2,0.0
Ce2In8Co,0.0
DySn2,0.0
CeGeIr,0.0
Pu(SiPd)2,0.0
TbGe2Pt,0.0
NpAsSe,0.0
CuSbSe2,0.0
NpGe3,0.0
SmFeB4,0.0
Ca4In2N,0.0
CeInIr,0.0
HoCoO3,0.0
CeNiGe,0.0
CeFeGe3,0.0
Ca2PbAu2,0.0
Cr2CoO4,0.0
Ta3PbS6,0.0
Rb(InAu2)2,0.0
ErGePd2,0.0
CeSnIr,0.0
Eu(Sb3Ru)4,0.0
La(GePd)2,0.0
Dy(GeRu)2,0.0
Pu(SiOs)2,0.0
GdCo3B2,0.0
Th(MnGe)2,0.0
PuNi5,0.0
EuAgAs,0.0
LaIn2Pd,0.0
EuO,0.0
SrNiN,0.0
La2Ge2O7,0.0
V2CdP2O9,0.0
Ge2Pt3,0.0
Ca2Sn5Pt3,0.0
V2Pb2O7,0.0
TbInIr,0.0
In6Ge2PtO9,0.0
K4PbO4,0.0
FeGeO3,0.0
CeReB4,0.0
Nd2Re3Si5,0.0
NdSnPd,0.0
Ce3Te4,0.0
GdAl3Pd2,0.0
NaFe(GeO3)2,0.0
Ce2Sb,0.0
NaLaMnWO6,0.0
Na3In2(AsO4)3,0.0
BaIF,0.0
CrSBr,0.0
Bi4Te7Pb,0.0
DyZn,0.0
KAs4BrO6,0.0
Sr2Co(BrO)2,0.0
KAs4IO6,0.0
SnI4,0.0
Sb4Cl2O5,0.0
KBiP2S7,0.0
Cr3B7BrO13,0.0
Na3AlH6,0.0
FeH4(ClO)2,0.0
CoH2SeO5,0.0
BaHBr,0.0
ZnH2(SO4)2,0.0
CdH4(BrO4)2,0.0
AlH18C3(N3F2)3,0.0
NiSnH12(OF)6,0.0
ErHg,0.0
Na3H6Rh,0.0
AlBP2H5NO9,0.0
Pd7Se4,0.0
LiMnPO4F,0.0
LiVPO4,0.0
VP2O7,0.0
K2Sb4O11,0.0
UBr4,0.0
Hg2P2S7,0.0
MgVO3,0.0
Cs2VF6,0.0
Hg3As2F12,0.0
Ge5F12,0.0
CsSnCl3,0.0
Be(PO3)2,0.0
VBr2O,0.0
KAlCl4,0.0
PICl6,0.0
TaCl4F,0.0
MoS2Cl3,0.0
K(V5S8)2,0.0
Si2H2S3,0.0
H7NF4,0.0
Co(ClO4)2,0.0
Na3ReO5,0.0
SOF2,0.0
LiGaBr3,0.0
