Fe2O8P2Sr1,-0.004821312613785267,0.0068805031478405
Bi2C15O15W3,0.5409824848175049,0.4527577757835388
As3Ca5O14,0.29780715703964233,0.25069838762283325
Al1Bi3O9,0.08792968839406967,0.08258236199617386
Li4Mn3Nb3O16Te2,0.08996596932411194,0.05129263177514076
Na1S1,-0.0034799857530742884,-0.033490926027297974
Cu1H2Na5O4,-0.00321963126771152,0.0018498003482818604
Nb1O4Y1,-0.10404752194881439,0.0002577975392341614
Ba8Ca4Cu8Hg4O25,0.029882190749049187,0.007588602602481842
Ba6Ga5N1,-0.035840876400470734,-0.021541908383369446
Li8O6Pt1,-0.003580376971513033,0.056921251118183136
Cr2Fe3Nb1O24P6,0.06912823766469955,0.03344326466321945
B3Ba5Cl1O9,-0.030054284259676933,-0.0071406736969947815
Cr1O8P2Sr1,0.09064754843711853,0.04778389260172844
Mg1Mo4O8,0.16590546071529388,0.13810646533966064
Ce2Se5U1,-0.006331051234155893,0.003977783024311066
Gd2Mg1,0.024756425991654396,0.003688342869281769
Sb2Yb1,-0.039189841598272324,0.02389073744416237
Ge1Mn1Tc2,0.09851755946874619,-0.04221108555793762
Co2Mg3Nd4,-0.007192754652351141,-0.01682480424642563
Cu1Te2Y1,0.006482227705419064,-0.011030882596969604
F1O5V3,0.0013275127857923508,0.017695624381303787
Be1Eu1O3,0.2607615888118744,0.2808178663253784
Ca4O6Pd1,-0.07114517688751221,0.006177190691232681
H12N1Nd1O12S2,0.009669876657426357,0.009353958070278168
O6Rh2W1,0.022926464676856995,-0.03084922581911087
Lu1Zr1,0.04191039502620697,0.047622717916965485
Ba2Ca2Ni3O10Tl2,0.1738654375076294,0.09390953183174133
B1Si3,0.9233080148696899,0.9324972033500671
C2Cl8N1Nb1,0.08930805325508118,0.07786789536476135
Ag1Cd2Rh1,-0.03821045532822609,-0.02629050612449646
Li1O15P5W1,0.020222343504428864,0.03751767799258232
B4Fe1Ho1,-0.08396350592374802,-0.04030396789312363
K2La2O10Ti3,0.00017643102910369635,0.033498845994472504
Ge2Hf3,-0.010461940430104733,-0.047519996762275696
Al1Cs1Fe3O12Si3,0.02858472242951393,0.039833299815654755
C5Y4,-0.008650125004351139,0.049388639628887177
In1Ni2Zr1,-0.004878288600593805,0.021200031042099
F3Li1O5V3,0.04378889873623848,0.04147731512784958
Cl6Cs2Mo1Na1,0.004731331020593643,0.006882835179567337
Ca1Fe1Na1O12Si4,0.1612752377986908,0.12490847706794739
Ca1H3N1O5,-0.01453464850783348,0.01664857193827629
Cr2Li4Ni5O12,0.09637878835201263,0.03848009929060936
Mn3Ni4Sn1,0.032692015171051025,0.04437257722020149
Bi2O7Y2,0.06268379837274551,0.04336453974246979
Cl3N3O2S3,0.2627752125263214,0.22150316834449768
Ga4La1O12Pr3,0.033811915665864944,0.02732202038168907
C3Mo2Sm2,-0.08783705532550812,-0.08332118391990662
Na2O8Si2Zn3,-0.002785885240882635,0.010144367814064026
Cr1Nd2Ni1O8Sr2,0.09757882356643677,0.02047262340784073
Br5Fe1H2O1Rb2,-0.010224985890090466,-0.011290200054645538
Al17B7H6Na2O62Si11,0.01917893998324871,0.01796538755297661
Ba3O15Ta4Zr1,0.009745446033775806,-0.0138644278049469
Os17Zr54,0.0073249745182693005,-0.017580434679985046
Ge2Ho1Ir1,-0.022823086008429527,-0.007149077951908112
H2Mn1O10P2V1,0.05171893164515495,0.038398947566747665
Ca3O12Ru4Sr1,0.007057047914713621,0.027935754507780075
Nb6Pb1Te8,0.045369952917099,0.02021728828549385
Ge2Rh4Y1,-0.065590500831604,-0.02397581934928894
Na1Ni1O3,0.2660752534866333,0.2695873975753784
F3In1,-2.8551599979400635,-0.14224621653556824
Np2Te3,-0.018967360258102417,-0.10497796535491943
Cs1O4Rb1S1,0.015229915268719196,-0.15936638414859772
Cu3P1S2Se2,0.021067600697278976,-0.0014055073261260986
La5O17Ti5,-0.0013406589860096574,0.01760396733880043
Co3Li5Mn2O10,0.03405391052365303,0.05803285911679268
Al1Cl7Te1,-0.016396839171648026,-0.019521556794643402
N2Nb1O2Sr2,0.16349776089191437,-0.003000311553478241
Ag1C1Cl1H4N2S1,0.04060510918498039,0.052369892597198486
Cr1Ge1O5Tb1,0.00020194922399241477,0.009626612067222595
Br3Cl1Tl4,0.049261800944805145,0.08776313066482544
Ga1In1Te2,0.03864401951432228,0.03117864951491356
Al1Li1,-0.025670772418379784,-0.02724907547235489
Ba1O24P6Zr4,-0.020746450871229172,-0.002514943480491638
Fe1O3Pr1,-0.028453968465328217,0.010464634746313095
O4Sb1Tm1,-0.09265261888504028,-0.043443627655506134
Ir1Tl3,0.5264160633087158,0.5269133448600769
Co1O3Y1,0.020855501294136047,0.024695951491594315
C4Cl2Co1H16N8S4,0.07036170363426208,0.06885112822055817
Cr5Li24O36Ti7,0.011919628828763962,0.029054898768663406
Ga1Gd3Mn1S7,0.003462062915787101,0.017099086195230484
Ho1O3Sr1,0.2293950915336609,0.23395590484142303
Fe1Li2O6Ti2,0.0843190997838974,0.07255326211452484
Ag1F8Li5,0.03717396408319473,0.033651210367679596
Ge2Ni2Yb1,-0.07956669479608536,-0.06654126942157745
F6N1Ta1,0.6832778453826904,0.26566043496131897
C4H20N4Ni1O12Pt1,0.06657583266496658,0.04234381020069122
Co1O3Te1,0.03202033042907715,0.05439252406358719
Dy1Pd1Zn1,-0.06424508988857269,-0.03276676684617996
Na1Nb7O14V2,-0.011049437336623669,0.015021897852420807
Ag8S1,0.26459765434265137,0.09498446434736252
Cs1Nd1O2,-0.040739696472883224,-0.0788273811340332
Cu1Mn3O8,0.06277946382761002,0.10370075702667236
Co1Cr1La1O6Zn1,0.17485786974430084,0.1737658828496933
B4C1Dy2,-0.02073654532432556,0.03195933997631073
Ca4Fe5O28Si6,0.1672251969575882,0.17979291081428528
Br1Lu1O1,-0.08048134297132492,-0.10974214971065521
B4H5,0.01284758746623993,0.05350976064801216
Ba2O4V1,-0.03347427397966385,-0.023951701819896698
Cl6O2Pr1Rb3,0.37106770277023315,0.34358203411102295
Br9Sb2,0.08405333757400513,0.0037547051906585693
Ce1Ni9Si2,-0.019952058792114258,-0.0014866068959236145
Eu1U3,0.7407877445220947,0.6953050494194031
O8Rb3S2,0.008639896288514137,-0.06601043045520782
Au1Pb4Rb3,0.07595475018024445,0.02162640541791916
Cd1Cr4Mn1Se8,-0.0064124152995646,0.03760705143213272
As2Ge1Mg1,0.01976856216788292,-0.0697551965713501
Rb1Zn13,-0.04401246830821037,0.02169826626777649
As2Mg2Mn1,0.137838676571846,0.22785542905330658
Ga3La1O7Sr1,-0.015473800711333752,-0.0208103209733963
K3Mo2Na1O8,-0.0015712175518274307,-0.09053121507167816
Al1N1Tm3,-0.06131354719400406,-0.05357109010219574
Fe12Gd2P7,-0.02050015889108181,-0.001023620367050171
Al1Cl6I3,-0.016063267365098,-0.06699737906455994
Co16Sm2Zr1,0.02541309967637062,0.021457254886627197
Cu1F6Rb2Ru1,0.07482525706291199,0.02138134464621544
Be13Ce1,-0.14234314858913422,-0.07300649583339691
In1Sm1Zn1,-0.018967963755130768,-0.01795271784067154
Bi2O7Zn3,0.08609415590763092,0.12450528144836426
Mo31Nd4O56,0.21877168118953705,0.17973284423351288
Bi1Cu1Se2,0.11249668151140213,0.26158472895622253
In5La1Rh1,-0.03402911499142647,-0.02030663937330246
Ac3La1,0.025152545422315598,0.07366335391998291
La3Sn1,-0.01397923193871975,0.043144725263118744
Fe3Li10Ni3O16Ti2,0.10413975268602371,0.08504974842071533
Cd1O3Ti1,-0.031953103840351105,0.0460495799779892
C1Cl1N1O4,1.5202901363372803,1.0960941314697266
Mg2Sm1Y1,0.0032979873940348625,0.0078207366168499
As3Ca1,-0.009066387079656124,0.031000904738903046
N2Sn1Zn1,-0.1348956823348999,0.0218343585729599
Ca3La1Si8,-0.005054981913417578,-0.009229876101016998
Al1Sm3,0.015396070666611195,0.029763177037239075
Fe1S6Ta3,-0.003929378930479288,-0.01317894458770752
Bi2Ni3S2,-0.0291044432669878,0.031472403556108475
I5N3Sc1,1.1682137250900269,1.1103559732437134
B1Br6Y4,-0.017773723229765892,-0.00641767680644989
Au2Sn1Y1,-0.0033936528488993645,-0.0254213809967041
F7Li2V2,0.045186836272478104,0.042914390563964844
Ca4Co3Ni1O24Si8,0.008046749979257584,0.016168586909770966
Au1I3Rb1,-0.03509649261832237,0.013432491570711136
Eu3Ga1P3,-0.09371175616979599,-0.06299173831939697
B2Co2Ho1,-0.04811377823352814,-0.05035445839166641
Cr1Ni1O9P2,0.09600864350795746,0.10151136666536331
Co2Mg1Ti1,0.021722109988331795,0.036525044590234756
Al1Ca2Zn16,0.01621013693511486,-0.026274070143699646
Eu1H3O3,0.04611403867602348,0.016672585159540176
Au1F1O2,0.12153162807226181,0.20044179260730743
Bi3Cl3O4Sr1,0.028134215623140335,0.005511656403541565
Re8Th1U3,0.025125890970230103,-0.07708419859409332
O1Pb3,0.7310872077941895,0.5204341411590576
Cu4La1O8Sr3,0.027768559753894806,0.06286296248435974
Ca1Co1F5,-0.06588184088468552,0.015163961797952652
Dy11Ge18,0.0031510961707681417,0.01195133849978447
Br6Ho1Na3,-0.011985489167273045,-0.06437088549137115
O9S1Zr3,0.13841763138771057,0.13918571174144745
Bi6Fe4O24Zn3,0.08342884480953217,0.09857244044542313
Cs1H1O4Se1,-0.03370561823248863,-0.06859725713729858
Ho2Mg1Ru1,0.005237541161477566,-0.045423321425914764
Ce1Nd1Si2,0.009615127928555012,0.004988938570022583
Ho1O2Tl1,0.0985061377286911,0.11977587640285492
Al1Ce2Mg1,0.08499191701412201,0.008070651441812515
O8Ti1Zn4Zr1,0.08356524258852005,0.08130128681659698
Be17Ti2,-0.045777708292007446,-0.019693464040756226
N3W1Y1,-0.13950134813785553,0.02412155643105507
B2Be2Ca1F1Na1O6,0.0037288181483745575,0.000848911702632904
Al1Ba1F1O5P1,0.07537071406841278,0.03331001102924347
I1O2Sm2,0.09490468353033066,-0.09095197916030884
Ni2Ta1Te3,-0.009465859271585941,-0.013853050768375397
Cs2Cu1F4,-0.002592936158180237,-0.02364092320203781
Ag51Pr14,-0.062432773411273956,-0.015596240758895874
B1C4Sc4,0.13547685742378235,-0.005647331476211548
Bi2Hg1S4,-0.015297258272767067,0.005688317120075226
Pt1Si1Zr1,-0.2395114153623581,-0.09104667603969574
Mn3O12P3Sr1,-0.014623926021158695,-0.00016271322965621948
Hf2Rh1Tc1,-0.11642264574766159,-0.05123010277748108
Ba6Ca2O18Ru3Ta1,0.0012865896569564939,-0.02692873775959015
Fe1Li8S6,0.10253670811653137,0.03735494986176491
Ge1I14Zr6,-0.01707586646080017,-0.05579804629087448
Li1Mo3O8Sc1,0.1410265564918518,0.09629075229167938
Sn1Yb1Zn1,-0.09960021823644638,-0.03221525996923447
Ga40La1Mo8,0.018655424937605858,-0.0001694411039352417
Ni2P4Sr1,-0.035251401364803314,-0.016899168491363525
Co3O10P2,0.08669249713420868,0.06980255246162415
H2Mg5O6,0.015061315149068832,0.02083958312869072
K2Pd3S4,-0.0571318157017231,-0.04428231716156006
Cl12Os1Te2,0.015929007902741432,-0.33482199907302856
Nb1P1Ru1,-0.17716911435127258,-0.17066062986850739
Mn2Ni1O3,0.11052905023097992,0.0617486797273159
B3Ba3Er1O9,-0.02280416153371334,-0.025629565119743347
Co2O24P6Sb1Ti3,0.07826150953769684,0.053631726652383804
Mn10Na1O20,0.06714532524347305,0.04530373215675354
Fe3O14P4,-0.018252793699502945,0.01308981329202652
Cu1K1P1Se3,-0.009977675043046474,-0.009960226714611053
Cr1Li4O18Ti4V4,0.12121384590864182,0.07863447070121765
Cl2N2O4Pd1Rb2,0.0005445937276817858,0.003964833915233612
Pm3Si1,-0.15098217129707336,-0.10214349627494812
Al3Ba1N20O1Si9Sm5,0.022842328995466232,0.03752455860376358
C4Li6Mn2O16S1,0.05046369135379791,0.044306084513664246
Fe1Si1Yb1,-0.05393942818045616,-0.06108592450618744
Al7Au3Nd1,-0.03712494671344757,-0.03211965411901474
Ba1Cu1Dy2O5,0.030461575835943222,0.010554637759923935
K1O4Si2,0.33461958169937134,-0.028380483388900757
Se1Sn3Zr5,-0.03578201308846474,-0.0441531240940094
Br1C10Mn2O10Sn1,0.5803206562995911,0.5175662636756897
Au6Bi2Ca1,-0.006264718249440193,-0.007026851177215576
Cr2O1,1.2867189645767212,1.5958129167556763
Co1Ni1Pd1V1,0.2559586465358734,0.09095733612775803
I3Ir1Te6,-0.023428918793797493,-0.006974846124649048
Ag1Dy2Ru1,-0.04873132333159447,-0.03625229001045227
Cu5Li2O14Si4,0.08267039060592651,0.06966377794742584
H6K4O14P4W1,0.2391037493944168,0.2691267728805542
Al2Dy4O9,0.013650794513523579,-0.01329001784324646
Ba2Bi1,0.026788009330630302,0.023823224008083344
F6Ni1Rb2,-0.09292981028556824,-0.09067714214324951
Cu1La2Te4,0.04098789393901825,-0.013218745589256287
Ge7Nb24Te48,0.02006247267127037,-0.0029994845390319824
Au2Y3,0.03168622404336929,-0.04385460168123245
Er1Hg2Lu1,0.010100250132381916,-0.0583401694893837
Fe1Nd1Si1,-0.05101848393678665,-0.04849214106798172
Mn2O7Tl2,-0.007620514836162329,0.0407271608710289
Mn2Na3O12V3,0.028585517778992653,-0.013631872832775116
B2F4Na3O5P1,-0.0080372653901577,-0.00022178888320922852
Bi1Te6Tl9,-0.005396527238190174,-0.0008946582674980164
H7Mg1O7P1,0.006410222500562668,-0.011203162372112274
Ag2Al1Li1,-0.08825193345546722,-0.005486302077770233
Cl4Rh3,0.3197423219680786,0.6632832884788513
O2Rb9,-0.017314007505774498,-0.01597478985786438
Ca1O8V2Zr1,0.014480534009635448,-0.04193948954343796
Br15C4Pr10,-0.0011371595319360495,-0.0984610915184021
Ag1Yb3,0.13185285031795502,0.19346895813941956
Mg14O16Y1Zn1,0.12828899919986725,0.10818147659301758
Hg2Ho1Sm1,-0.07590433955192566,-0.048862822353839874
Cu6Fe2S12Sn3Zn1,0.0316789373755455,0.055060360580682755
Bi1Se2,0.03552209958434105,0.022471558302640915
Ba1O3Si1,-0.031739722937345505,0.045624785125255585
Al2O12W3,0.055550288408994675,0.12536035478115082
Nd1P1Pd1,-0.08649131655693054,-0.052715227007865906
B2H8Zn1,-0.04752306640148163,0.01715058833360672
Eu1O9P3,-0.027428699657320976,-0.03607684373855591
B4Ru1U1,-0.05593852326273918,-0.016490131616592407
Cu1Dy1Eu1S3,-0.03178720921278,-0.014460355043411255
Li2Mn3O12Se4,-0.012746632099151611,0.010365813970565796
Ag1Se8Sm5,0.027332492172718048,0.011660918593406677
As2Co3H16O16,0.03603372722864151,0.0005966126918792725
Eu2O5Sc2,0.03530018776655197,0.05407782644033432
Os1Ru1Tm2,-0.2743282914161682,-0.3128818869590759
Ba2Mo1O6Y1,-0.0468313992023468,-0.04798083007335663
Ba6Mn5O16,-0.0033097825944423676,0.007348477840423584
Ca3Mg1,0.032395076006650925,0.06273669004440308
Li15O58P16V6,0.0146395955234766,0.022263631224632263
Cl6I1P1,-0.022173669189214706,-0.07606843113899231
Pt1Ru1Tm2,-0.1340886503458023,-0.16490213572978973
Ca1Cr1Mg14O16,0.052212901413440704,0.07472551614046097
Se17Ti1U8,-0.019044553861021996,-0.015582233667373657
Ca2O4Sn1,-0.027354218065738678,-0.004327051341533661
Ba2Ca1Cu3F14,-0.05547039583325386,-0.005671679973602295
Mg1Mn1O5P1,0.052182748913764954,0.032602228224277496
Ca1S5Sb2,0.17843715846538544,0.021414130926132202
Ga4Tb1Ti2,0.013011348433792591,-0.0133371502161026
Ag1C1N1,0.34166938066482544,0.5333051085472107
Ba4C3Cs3F5O9,0.004665191285312176,-0.013941086828708649
Hf1Te2,-0.10586250573396683,0.020594723522663116
Er1Ho1Zn2,-0.0013270025374367833,-0.015863075852394104
Al2Dy1Pm1,0.016052942723035812,-0.012062758207321167
Al4Pr1Y1,0.01792757213115692,-0.012912258505821228
Ba3Fe1S5,0.0701640173792839,0.035966288298368454
O8S2Zr1,-0.16674108803272247,0.003689698874950409
Cr1Li1O4Si1,0.018799660727381706,0.06501258909702301
Li1O7P2V1,-0.027512265369296074,0.013829641044139862
Bi1Cs1F6Rb2,0.05840335786342621,0.032776493579149246
Li2Ni3O10Si3,0.0365854948759079,0.06982121616601944
Cr10Sb3Te7,0.12931598722934723,0.15481820702552795
Np1Te1,0.038785260170698166,-0.021505817770957947
Bi1Sn1,0.06252800673246384,0.07889580726623535
K2O10Se2Zn1,0.2323930561542511,0.24752219021320343
Cl1La3S8Si2,-0.016874421387910843,-0.021297015249729156
Nb2O12Sr3Zr2,0.06547090411186218,0.006998781114816666
Mo2O7Sr2Y1,0.3688250184059143,0.30377185344696045
Er2Fe1Ga8,0.01311807706952095,0.01613885536789894
Ni2O9P2Zn1,0.12647992372512817,0.10842636972665787
Er5Sb2Si2,-0.017284683883190155,-0.009093321859836578
H1N1O4Se1,1.0260411500930786,0.901046633720398
F3Li2Mn1O1,0.03292549401521683,0.04323587194085121
Bi1O8S2,0.05565474554896355,0.012902963906526566
F2H3,-0.05420667305588722,0.23963120579719543
C2Cd2Cl5H11N1O2,0.16853435337543488,0.17235448956489563
Cu2Hg1Sn1Te4,0.004964593797922134,-0.011207357048988342
Li3Mn1N3Sr1,-0.00493155000731349,-0.001361556351184845
Al3Cu1Dy2,0.021651407703757286,-0.007774613797664642
Cu1Pd2Zn1,-0.04105863720178604,-0.025201648473739624
Ag2O7S2,-0.03301103785634041,-0.003944486379623413
Li5Ni3O10V2,0.0947844609618187,0.055940598249435425
Cu1K3P2S7,-0.025600701570510864,-0.035591572523117065
Mg2O5W2,0.5155866146087646,0.578189492225647
Cl2Fe1N2,1.473179578781128,1.9048550128936768
Ba2La2O12W2Zn1,0.10754486173391342,0.08402069658041
Fe1Lu4,0.49089813232421875,0.21761652827262878
B1Br1N2Sr2,-0.056380245834589005,0.06062343344092369
Cu2Li3O15Ta5,0.04689420759677887,0.018751494586467743
Fe1O6Pb2W1,0.23203182220458984,0.06110893189907074
Ce3Cu1S7Sn1,0.006921533495187759,0.015380475670099258
Al11O17Tl1,-0.016701677814126015,0.027979478240013123
In1Pd2Zr1,-0.06669791042804718,-0.02199467271566391
Cl6Rb2Se1,-0.07397641986608505,-0.07074275612831116
Li1P3,0.6495683193206787,0.3600196838378906
Fe8Ni3O16Zn1,0.31653016805648804,0.0633036196231842
Ni1O10P2V2,-0.029652651399374008,0.017723605036735535
La1Te6Tl9,-0.005931353662163019,-0.006490357220172882
Cd2Er1Y1,0.012381604872643948,-0.011909589171409607
Co2Ge2U1,-0.040169909596443176,-0.023917727172374725
F12Fe2Li3Na3,-0.01762600801885128,0.0012584477663040161
Pt2Sn1Tb1,-0.03418361768126488,-0.05650164186954498
B4Ru1Yb1,-0.02747047133743763,0.008175622671842575
Bi2Br4Ca4O3,1.102143406867981,0.757648229598999
Al12Mg16U1,0.048129238188266754,0.047056786715984344
Er1K1O8S2,0.0067650023847818375,-0.11599880456924438
Cr11K3S18,-0.005287498235702515,0.00812004879117012
Cu2Gd1Si2,-0.1974998265504837,-0.08688506484031677
As8K5Li3O40Ti8,0.008581582456827164,0.018499817699193954
Ga4Ge1Pb4S12,0.012037667445838451,-0.016841813921928406
Hg2O7V2,-0.013684063218533993,0.010848421603441238
Pd1Rb2Te2,-0.05290640518069267,-0.05084533989429474
Ag2Mo3O16Te3,0.01043330505490303,0.017233341932296753
Ce1Li2P2,-0.01777343824505806,-0.017688803374767303
Ge3La2O9,0.0052519021555781364,0.04743153601884842
Al16Pt7Zr6,-0.07038799673318863,-0.009085319936275482
Pd1Tc1Zr2,-0.05570976063609123,-0.014011919498443604
Cu3Li4Ni3O16Te2,0.014018631540238857,0.03537727892398834
Cl10H32Mg2O17Ru2,-0.002159442286938429,0.01035952940583229
C2Mo1Nd2,-0.07183185964822769,-0.02741793543100357
Au5Ca4Ge3,0.002954550087451935,-0.04442981630563736
C16Co4O16Sn1,0.39145344495773315,0.4119904041290283
